% Inflow sequences (cumecs)

CATCHMENT,,Lake_Aviemore,Lake_Benmore,Lake_Hawea,Lakes_Manapouri_Te_Anau,Lake_Ohau,Lake_Pukaki,Lake_Taupo,Lake_Tekapo,Lake_Waitaki,Mangahao_head,Lake_Matahina,Lake_Moawhango,Lake_Rotoaira,Lake_Waikaremoana,Lake_Arapuni,Lake_Aratiatia,Lake_Atiamuri,Lake_Karapiro,Lake_Maraetai,Lake_Ohakuri,Lake_Waipapa,Lake_Whakamaru,Lake_Dunstan,Lake_Roxburgh,Lake_Wanaka,Lake_Cobb,Lake_Coleridge
2005,33,19.5477142857142,48.8692857142857,74.5662857142857,619.032,61.9082857142857,59.2924285714285,124.074428571428,39.6594285714285,10.604635,9.262,50.9818571428571,29.7952857142857,42.0144285714285,5.64828571428571,12.5737071428571,4.87707428571428,1.37167714285714,13.5643628571428,24.4615757142857,12.3450942857142,2.5909457142857,17.9842114285714,187.293256857142,6.39160028571429,130.109714285714,4.7,20.5314285714285
2005,34,16.9351999999999,42.338,67.9114285714285,487.437428571428,63.3165714285714,55.5465714285714,138.919857142857,43.304,9.187346,5.78385714285714,54.1298571428571,33.0067142857142,47.3371428571428,12.66,13.9680278571428,5.41790171428571,1.52378485714285,15.0685391428571,27.1741632857142,13.7140637142857,2.87826028571427,19.9785125714285,195.008949857142,6.65490728571429,164.494285714285,11.1,22.0428571428571
2005,35,12.1866857142857,30.4667142857142,44.5021428571428,225.096428571428,47.4055714285714,53.0938571428571,110.783142857142,41.129,6.611277,4.26842857142857,51.3821428571428,27.1005714285714,37.3558571428571,10.3402857142857,12.08493,4.687488,1.31835599999999,13.0370759999999,23.510682,11.865204,2.49022799999999,17.285112,184.277321999999,6.288678,169.765571428571,2.31428571428571,12.3585714285714
2005,36,43.1630857142857,107.907714285714,206.248571428571,505.791571428571,186.996428571428,195.894571428571,100.948428571428,193.986428571428,23.415974,2.24271428571428,50.5441428571428,24.9475714285714,33.7411428571428,4.70757142857142,10.3075735714285,3.99808914285714,1.12446257142857,11.1196854285714,20.0529158571428,10.1201631428571,2.12398485714285,14.7429537142857,216.271484,7.380516,277.949142857142,1.54285714285714,33.4842857142857
2005,37,19.5853714285714,48.9634285714285,65.7978571428571,204.423571428571,67.4071428571428,109.399428571428,114.060571428571,84.4578571428571,10.625064,2.08042857142857,42.2152857142857,27.7682857142857,38.5864285714285,7.33314285714285,12.2216207142857,4.74050742857142,1.33326771428571,13.1845362857142,23.7766075714285,11.9994094285714,2.51839457142856,17.4806211428571,224.603846714285,7.66486757142857,306.930857142857,1.71428571428571,42.17
2005,38,12.5953714285714,31.4884285714285,33.1485714285714,207.097142857142,48.9007142857142,61.6302857142857,245.642285714285,54.7802857142857,6.832989,8.16042857142857,90.769,53.297,86.4764285714285,38.24,22.2074914285714,8.61381485714285,2.42263542857142,23.9571725714285,43.2036651428571,21.8037188571428,4.57608914285713,31.7634422857142,191.031126285714,6.51915942857143,222.254428571428,3.55714285714285,23.6685714285714
2005,39,10.8395428571428,27.0988571428571,45.5354285714285,244.645714285714,52.8541428571428,58.7581428571428,139.149285714285,46.3512857142857,5.880452,20.8271428571428,65.4474285714285,33.0304285714285,47.4204285714285,10.2308571428571,13.1053607142857,5.08329142857142,1.42967571428571,14.1379042857142,25.4958835714285,12.8670814285714,2.70049857142856,18.7446371428571,171.416636428571,5.84979214285714,168.836142857142,2.75714285714285,17.6871428571428
2005,40,19.5153714285714,48.7884285714285,72.7635714285714,479.843999999999,74.8641428571428,78.5198571428571,247.641999999999,57.7635714285714,10.587089,16.4604285714285,62.8318571428571,55.5528571428571,87.0808571428571,16.4375714285714,23.7091564285714,9.19627885714285,2.58645342857142,25.5771505714285,46.1250861428571,23.2780808571428,4.88552314285713,33.9112782857142,191.503022285714,6.53526342857143,172.113142857142,3.48571428571428,30.2428571428571
2005,41,13.8678857142857,34.6697142857142,39.6292857142857,217.561571428571,50.4931428571428,58.0632857142857,320.511714285714,53.792,7.523328,14.5379999999999,69.5215714285714,63,111.468428571428,20.5414285714285,17.3877471428571,6.74433828571428,1.89684514285714,18.7576908571428,33.8270717142857,17.0716062857142,3.5829297142857,24.8697474285714,195.427798999999,6.669201,159.681142857142,5.97142857142857,22.0114285714285
2005,42,11.5728571428571,28.9321428571428,26.81,109.824714285714,44.2572857142857,58.8612857142857,226.277571428571,43.7921428571428,6.278275,6.30728571428571,72.4848571428571,53.7575714285714,80.5835714285714,50.0955714285714,18.9640157142857,7.35573942857142,2.06880171428571,20.4581502857142,36.8936305714285,18.6192154285714,3.90773657142856,27.1242891428571,173.455901285714,5.91938442857143,134.437142857142,2.3,16.6057142857142
2005,43,10.5224571428571,26.3061428571428,33.997,208.267428571428,42.8694285714285,56.7269999999999,228.075714285714,40.6718571428571,5.708433,3.02228571428571,88.0008571428571,48.7275714285714,80.0718571428571,82.18,16.3182878571428,6.32951771428571,1.78017685714285,17.6039711428571,31.7464872857142,16.0215917142857,3.36255628571427,23.3400965714285,155.314704999999,5.300295,114.950571428571,1.34285714285714,13.2257142857142
2005,44,15.5805142857142,38.9512857142857,60.4289999999999,281.532285714285,68.4249999999999,73.9932857142856,144.263714285714,47.99,8.452429,4.18142857142857,68.4282857142857,34.0235714285714,49.291,10.4458571428571,13.4026435714285,5.19860114285714,1.46210657142857,14.4586094285714,26.0742338571428,13.1589591428571,2.76175685714285,19.1698417142857,171.554641142857,5.85450171428571,142.983142857142,1.05714285714285,16.5414285714285
2005,45,15.9139428571428,39.7848571428571,49.7688571428571,351.241857142857,74.119,112.152428571428,112.036285714285,66.7145714285714,8.633314,6.02771428571428,52.3122857142857,27.2555714285714,37.7807142857142,6.57757142857142,11.6528421428571,4.51989028571428,1.27121914285714,12.5709448571428,22.6700747142857,11.4409722857142,2.4011917142857,16.6670954285714,189.659229571428,6.47234185714286,156.226857142857,1.01428571428571,19.9828571428571
2005,46,13.5513714285714,33.8784285714285,45.0459999999999,427.823857142857,66.1425714285714,107.450999999999,105.086142857142,67.8577142857142,7.351619,4.39228571428571,50.0345714285714,25.7502857142857,35.1452857142857,4.68957142857142,9.64731428571428,3.74198857142857,1.05243428571428,10.4074057142857,18.7684114285714,9.47190857142857,1.98793142857142,13.7985828571428,186.870677857142,6.37717928571429,162.870428571428,0.828571428571428,16.8271428571428
2005,47,14.9304571428571,37.3261428571428,52.0395714285714,304.611714285714,68.4448571428571,106.702285714285,94.8817142857142,68.6087142857142,8.099773,4.9,48.0115714285714,23.9951428571428,31.8155714285714,4.94014285714285,11.0470564285714,4.28491885714285,1.20513342857142,11.9174305714285,21.4915461428571,10.8462008571428,2.27636314285713,15.8006382857142,174.608427142857,5.95871571428571,159.091999999999,1.21428571428571,20.5928571428571
2005,48,10.9107428571428,27.2768571428571,36.2292857142857,105.434,53.5745714285714,75.7198571428571,58.8757142857142,49.7525714285714,5.919078,3.63057142857142,49.9078571428571,16.7298571428571,18.4817142857142,113.127,10.9477028571428,4.24638171428571,1.19429485714285,11.8102491428571,21.2982582857142,10.7486537142857,2.25589028571428,15.6585325714285,152.444234571428,5.20233685714286,141.919,0.828571428571428,13.0785714285714
2005,49,11.6527428571428,29.1318571428571,42.6322857142857,180.463285714285,74.1009999999999,134.373285714285,135.862714285714,72.1915714285714,6.321613,22.5247142857142,49.5428571428571,32.2958571428571,46.2242857142857,12.8698571428571,9.14236714285714,3.54613028571428,0.997349142857142,9.86267485714285,17.7860597142857,8.97614228571428,1.8838817142857,13.0763554285714,153.501165571428,5.23840585714286,136.596285714285,1.02857142857142,23.4842857142857
2005,50,10.9625714285714,27.4064285714285,41.9698571428571,191.414999999999,69.7387142857142,166.360428571428,204.349714285714,80.9717142857142,5.947195,11.1771428571428,59.8124285714285,46.9431428571428,70.7942857142857,14.8531428571428,16.6594371428571,6.46184228571428,1.81739314285714,17.9719988571428,32.4101777142857,16.3565382857142,3.4328537142857,23.8280434285714,161.178869285714,5.50041642857143,150.029571428571,2.42857142857142,25.5742857142857
2005,51,15.1846857142857,37.9617142857142,58.5889999999999,339.153285714285,92.9369999999999,218.677428571428,287.776571428571,101.408142857142,8.237692,16.461,78.186,60.4205714285714,102.127285714285,14.1519999999999,18.0580007142857,7.00431542857143,1.96996371428571,19.4807522857142,35.1310195714285,17.7296734285714,3.72104257142856,25.8284131428571,187.007163,6.381837,157.404,5.05714285714285,33.25
2005,52,11.24815,28.120375,37.17725,264.220125,67.0826249999999,154.39625,147.194,68.965125,6.102121375,7.471625,60.82475,35.1315,50.6408749999999,9.27462499999999,13.38909,5.19334399999999,1.46062799999999,14.4439879999999,26.047866,13.145652,2.75896399999999,19.1504559999999,199.337500874999,6.802624125,151.263999999999,1.9875,28.26125
2006,1,16.5566857142857,41.3917142857142,69.4802857142857,1127.29057142857,114.003285714285,258.548285714285,103.190714285714,112.500142857142,8.982002,10.0272857142857,49.3551428571428,25.6681428571428,34.3262857142857,5.19157142857142,10.1827628571428,3.94967771428571,1.11084685714285,10.9850411428571,19.8101022857142,9.99762171428571,2.09826628571428,14.5644365714285,237.090303285714,8.09098242857143,185.818857142857,8.42857142857142,28.9314285714285
2006,2,21.5913142857142,53.9782857142857,92.2395714285714,1364.59028571428,136.058142857142,239.263999999999,82.4404285714285,122.189428571428,11.713288,6.57257142857142,50.4159999999999,22.5277142857142,25.4029999999999,2.26185714285714,8.422755,3.267008,0.918845999999999,9.08636599999999,16.386087,8.26961399999999,1.73559799999999,12.0470919999999,264.076648571428,9.01192285714286,214.214,2.08571428571428,31.1657142857142
2006,3,16.9901142857142,42.4752857142857,45.3304285714285,557.742999999999,78.1261428571428,185.956857142857,82.8015714285714,87.2644285714285,9.217137,16.1508571428571,41.7625714285714,22.3895714285714,26.1174285714285,5.93942857142857,10.4113585714285,4.03834514285714,1.13578457142857,11.2316474285714,20.2548248571428,10.2220611428571,2.14537085714285,14.8913977142857,278.161279857142,9.49257728571429,230.590857142857,2.45714285714285,30.2985714285714
2006,4,11.0043428571428,27.5108571428571,24.501,152.733857142857,60.8145714285714,150.706714285714,259.152142857142,65.138,5.969856,6.35799999999999,90.0789999999999,29.5847142857142,82.8658571428571,21.3688571428571,12.8767178571428,4.99460571428571,1.40473285714285,13.8912471428571,25.0510692857142,12.6425957142857,2.65338428571427,18.4176085714285,231.333337857142,7.89451928571429,186.046428571428,4.42857142857142,22.2085714285714
2006,5,8.92314285714285,22.3078571428571,23.621,87.5724285714285,54.6971428571428,151.637428571428,185.677285714285,62.1597142857142,4.840805,5.42685714285714,63.5721428571428,49.5142857142857,69.6798571428571,8.58871428571428,11.9352514285714,4.62943085714285,1.30202742857142,12.8756045714285,23.2194891428571,11.7182468571428,2.45938514285713,17.0710262857142,191.798233571428,6.54533785714286,147.979285714285,1.47142857142857,12.3614285714285
2006,6,8.44354285714285,21.1088571428571,19.6155714285714,125.821142857142,56.7247142857142,129.893142857142,177.340285714285,63.0924285714285,4.580622,5.96185714285714,74.2875714285714,30.7098571428571,59.8034285714285,19.4595714285714,12.89112,5.00019199999999,1.40630399999999,13.9067839999999,25.079088,12.656736,2.65635199999999,18.4382079999999,154.856485142857,5.28465771428571,120.611,2.38571428571428,17.4485714285714
2006,7,8.78034285714285,21.9508571428571,22.2417142857142,160.531714285714,54.8252857142857,156.723142857142,245.393428571428,82.8981428571428,4.763336,7.59728571428571,99.2592857142857,43.42,83.563,8.439,16.2381685714285,6.29844114285714,1.77143657142857,17.5175394285714,31.5906188571428,15.9429291428571,3.34604685714284,23.2255017142857,140.574585857142,4.79727128571428,113.580428571428,2.14285714285714,25.7271428571428
2006,8,7.57399999999999,18.9349999999999,18.943,216.495571428571,47.5708571428571,128.699428571428,90.2348571428571,58.3222857142857,4.108895,2.94128571428571,57.183,29.2992857142857,32.6014285714285,1.98228571428571,12.4099328571428,4.81354971428571,1.35381085714285,13.3876851428571,24.1429602857142,12.1842977142857,2.55719828571428,17.7499645714285,126.484014428571,4.31641414285714,108.907428571428,1,13.87
2006,9,7.62297142857142,19.0574285714285,20.4047142857142,379.009142857142,45.1728571428571,96.0289999999999,40.7287142857142,45.771,4.135462,6.11728571428571,56.8119999999999,15.0914285714285,7.19485714285714,0.170714285714285,12.2718042857142,4.75997257142857,1.33874228571428,13.2386737142857,23.8742374285714,12.0486805714285,2.52873542857142,17.5523988571428,142.715385714285,4.87032857142857,109.318428571428,0.814285714285714,9.59571428571428
2006,10,10.1175999999999,25.294,41.8328571428571,624.063571428571,72.4954285714285,94.4758571428571,42.9227142857142,51.2108571428571,5.488798,7.84642857142857,48.4804285714285,14.6271428571428,8.70114285714285,0.513999999999999,8.83365214285714,3.42638628571428,0.963671142857142,9.52963685714285,17.1854687142857,8.67304028571428,1.8202677142857,12.6347994285714,148.937063714285,5.08265057142857,111.997857142857,1.92857142857142,14.1442857142857
2006,11,8.96942857142857,22.4235714285714,19.2585714285714,318.850571428571,48.8528571428571,83.1015714285714,82.9161428571428,41.2931428571428,4.865915,5.20514285714285,52.7074285714285,22.4144285714285,25.8388571428571,3.37585714285714,13.5721692857142,5.26435657142857,1.48060028571428,14.6414917142857,26.4040384285714,13.3254025714285,2.79668942857142,19.4123148571428,157.115258999999,5.361741,119.604142857142,1.05714285714285,14.2685714285714
2006,12,7.95874285714285,19.8968571428571,24.6722857142857,158.268285714285,47.6244285714285,93.6795714285714,107.873,42.5429999999999,4.317618,3.70028571428571,46.6845714285714,27.3122857142857,35.1735714285714,29.9987142857142,8.99978357142857,3.49082514285714,0.98179457142857,9.70885742857142,17.5086698571428,8.83615114285714,1.85450085714285,12.8724177142857,149.656511714285,5.10720257142857,115.674285714285,0.971428571428571,10.39
2006,13,7.03982857142857,17.5995714285714,11.4572857142857,80.3854285714285,35.0477142857142,56.4521428571428,120.417714285714,33.6848571428571,3.819107,3.97728571428571,51.9174285714285,29.0202857142857,40.6801428571428,44.3618571428571,11.3000721428571,4.38305828571428,1.23273514285714,12.1903808571428,21.9837767142857,11.0946162857142,2.3284997142857,16.1625274285714,131.718938,4.495062,101.684142857142,1.5,7.16428571428571
2006,14,9.51908571428571,23.7977142857142,53.2305714285714,218.016142857142,79.234,163.453428571428,115.605142857142,96.3368571428571,5.164104,4.63371428571428,44.7882857142857,28.3008571428571,38.8157142857142,14.3311428571428,11.5690221428571,4.48737828571428,1.26207514285714,12.4805208571428,22.5070067142857,11.3586762857142,2.3839197142857,16.5472074285714,132.065400285714,4.50688542857143,116.504571428571,5.32857142857142,22.07
2006,15,13.9351428571428,34.8378571428571,37.2052857142857,324.919857142857,67.9247142857142,99.0714285714285,188.640714285714,67.6558571428571,7.559815,19.0524285714285,47.2082857142857,42.8777142857142,65.5332857142857,10.3194285714285,13.5088328571428,5.23978971428571,1.47369085714285,14.5731651428571,26.2808202857142,13.2632177142857,2.78363828571427,19.3217245714285,146.746946857142,5.00791028571429,148.325285714285,8.65714285714285,40.6414285714285
2006,16,12.7565714285714,31.8914285714285,48.6378571428571,315.152142857142,72.7871428571428,91.7442857142857,170.882285714285,70.0295714285714,6.92044,4.92542857142857,55.7478571428571,39.8319999999999,58.8269999999999,11.0742857142857,10.6822885714285,4.14343314285714,1.16534057142857,11.5239234285714,20.7819068571428,10.4880651428571,2.20119885714285,15.2789097142857,174.754306,5.963694,154.418571428571,4.2,27.7185714285714
2006,17,25.512,63.78,101.208999999999,511.226857142857,133.255428571428,243.252714285714,205.537857142857,192.855571428571,13.84026,7.31485714285714,70.3178571428571,47.038,71.4952857142857,25.7511428571428,15.7241464285714,6.09906285714285,1.71536142857142,16.9630185714285,30.5906121428571,15.4382528571428,3.24012714285713,22.4902942857142,270.818296285714,9.24198942857143,237.376285714285,24.0428571428571,35.88
2006,18,15.3124,38.2809999999999,35.2931428571428,141.686142857142,57.0508571428571,79.4204285714285,218.366571428571,67.9885714285714,8.306977,12.4144285714285,122.211999999999,49.1237142857142,76.2631428571428,112.026,17.3577642857142,6.73270857142857,1.89357428571428,18.7253457142857,33.7687414285714,17.0421685714285,3.57675142857141,24.8268628571428,238.071255714285,8.12445857142857,206.760285714285,4.35714285714285,38.1257142857142
2006,19,10.7123428571428,26.7808571428571,34.1247142857142,188.676714285714,46.3122857142857,56.2984285714285,137.132428571428,55.0864285714285,5.811446,8.18014285714285,75.2994285714285,32.6667142857142,46.7257142857142,29.1302857142857,12.9356228571428,5.01745371428571,1.41115885714285,13.9547931428571,25.1656662857142,12.7004297142857,2.66552228571428,18.5018605714285,213.288979714285,7.27873457142857,159.304571428571,2.8,19.5371428571428
2006,20,10.6806857142857,26.7017142857142,31.6321428571428,249.261142857142,45.5438571428571,50.0554285714285,112.043857142857,46.5512857142857,5.794272,25.8784285714285,62.0534285714285,27.693,37.4759999999999,11.8335714285714,11.492085,4.45753599999999,1.25368199999999,12.3975219999999,22.357329,11.2831379999999,2.36806599999999,16.4371639999999,201.312684714285,6.87002957142857,138.867428571428,3.6,16.4314285714285
2006,21,16.0302857142857,40.0757142857142,89.5534285714285,506.143,82.7169999999999,72.6037142857142,183.642142857142,82.9471428571428,8.69643,6.53728571428571,89.2081428571428,42.3855714285714,63.5269999999999,18.4551428571428,17.6130664285714,6.83173485714285,1.92142542857142,19.0007625714285,34.2654201428571,17.2928288571428,3.62935914285713,25.1920222857142,194.177606142857,6.62653671428572,140.509142857142,10.1428571428571,28.2185714285714
2006,22,17.5154857142857,43.7887142857142,51.9394285714285,214.006285714285,64.9508571428571,113.572285714285,207.404571428571,95.7677142857142,9.502151,24.1677142857142,120.394571428571,47.2089999999999,72.2224285714285,14.4622857142857,15.0935164285714,5.85445485714285,1.64656542857142,16.2827025714285,29.3637501428571,14.8190888571428,3.11017914285713,21.5883022857142,230.043497999999,7.850502,216.850714285714,4.14285714285714,38.6585714285714
2006,23,11.0064571428571,27.5161428571428,34.0011428571428,179.814857142857,47.0642857142857,70.5832857142857,159.015142857142,72.8782857142857,5.971003,17.1884285714285,82.2988571428571,37.2092857142857,54.521,8.87385714285714,13.2742971428571,5.14881828571428,1.44810514285714,14.3201508571428,25.8245417142857,13.0329462857142,2.7353097142857,18.9862674285714,191.696560428571,6.54186814285714,183.267,5.75714285714285,34.2199999999999
2006,24,19.5560571428571,48.8901428571428,81.8434285714285,583.041571428571,93.4941428571428,129.838285714285,177.466857142857,135.127857142857,10.609161,106.697857142857,82.9331428571428,41.1677142857142,61.1571428571428,22.3962857142857,15.8724578571428,6.15658971428571,1.73154085714285,17.1230151428571,30.8791452857142,15.5838677142857,3.27068828571427,22.7024245714285,217.651945571428,7.42762585714286,180.631428571428,10.3857142857142,46.6271428571428
2006,25,13.3414285714285,33.3535714285714,37.3291428571428,241.097285714285,52.8229999999999,56.9852857142857,193.059,60.9198571428571,7.237725,13.0545714285714,105.083714285714,44.5779999999999,66.7732857142857,94.5012857142857,16.5553692857142,6.42147657142857,1.80604028571428,17.8597317142857,32.2077184285714,16.2543625714285,3.41140942857142,23.6791948571428,183.093575857142,6.24828128571429,168.192571428571,3.62857142857142,34.1828571428571
2006,26,9.44457142857142,23.6114285714285,28.5458571428571,129.393714285714,38.4237142857142,37.6232857142857,124.182285714285,45.0061428571428,5.12368,8.85571428571428,114.250142857142,29.68,42.0272857142857,56.6189999999999,12.07272,4.68275199999999,1.31702399999999,13.0239039999999,23.486928,11.853216,2.48771199999999,17.2676479999999,157.146755571428,5.36281585714286,133.520857142857,2.87842857142857,21.6102857142857
2006,27,9.38879999999999,23.472,28.061,316.257857142857,36.4641428571428,31.5482857142857,197.014857142857,42.9205714285714,5.093424,18.0337142857142,90.2285714285714,44.2948571428571,68.5919999999999,41.6671428571428,16.1486442857142,6.26371657142857,1.76167028571428,17.4209617142857,31.4164534285714,15.8550325714285,3.32759942857142,23.0974548571428,139.497347857142,4.76050928571428,109.729142857142,5.97357142857142,31.6025714285714
2006,28,12.7533142857142,31.8832857142857,43.7715714285714,687.437142857142,50.2991428571428,52.7847142857142,258.917714285714,44.6717142857142,6.918673,23.6177142857142,89.7871428571428,52.5659999999999,89.975,25.8214285714285,16.8385328571428,6.53130971428571,1.83693085714285,18.1652051428571,32.7586002857142,16.5323777142857,3.46975828571427,24.0842045714285,166.522096857142,5.68276028571428,109.943857142857,5.16599999999999,28.0738571428571
2006,29,11.2277142857142,28.0692857142857,30.2177142857142,188.426285714285,43.6045714285714,51.6345714285714,265.783999999999,43.5751428571428,6.091035,12.6742857142857,79.0074285714285,59.7214285714285,94.7654285714285,43.7428571428571,16.7536521428571,6.49838628571428,1.82767114285714,18.0736368571428,32.5934687142857,16.4490402857142,3.4522677142857,23.9627994285714,166.145657571428,5.66991385714286,113.686571428571,6.51428571428571,31.5691428571428
2006,30,8.94159999999999,22.354,20.0584285714285,166.243571428571,33.5798571428571,34.2155714285714,155.764857142857,36.5924285714285,4.850818,5.54542857142857,72.7174285714285,37.3454285714285,54.0434285714285,20.0471428571428,14.6066485714285,5.66560914285714,1.59345257142857,15.7574754285714,28.4165708571428,14.3410731428571,3.00985485714285,20.8919337142857,136.859233714285,4.67048057142857,99.4537142857142,6.33114285714285,32.0392857142857
2006,31,11.3021142857142,28.2552857142857,37.533,408.523142857142,44.4282857142857,48.8307142857142,190.977857142857,45.8607142857142,6.131397,12.69,75.0255714285714,43.7752857142857,66.1748571428571,15.0828571428571,14.7881721428571,5.73601828571428,1.61325514285714,15.9533008571428,28.7697167142857,14.5192962857142,3.0472597142857,21.1515674285714,136.368688428571,4.65374014285714,101.953999999999,5.32514285714285,28.5018571428571
2006,32,9.17834285714285,22.9458571428571,24.7257142857142,148.607714285714,33.879,38.4484285714285,422.168999999999,40.1117142857142,4.979251,10.7575714285714,163.900142857142,26.7621428571428,122.356285714285,64.3871428571428,28.1697192857142,10.9264365714285,3.07306028571428,30.3891517142857,54.8029084285714,27.6575425714285,5.80466942857141,40.2912348571428,117.846770428571,4.02165814285714,96.7307142857142,5.27757142857142,26.7304285714285
2006,33,9.04022857142857,22.6005714285714,28.8571428571428,499.551,34.0425714285714,39.6477142857142,196.415714285714,40.6582857142857,4.904324,4.53885714285714,101.864857142857,50.9734285714285,72.5464285714285,16.9142857142857,16.15812,6.26739199999999,1.76270399999999,17.4311839999999,31.434888,15.864336,3.32955199999999,23.1110079999999,128.545105857142,4.38675128571428,86.1342857142857,5.31542857142857,26.1674285714285
2006,34,11.8495428571428,29.6238571428571,35.7624285714285,372.545999999999,47.6589999999999,57.5808571428571,180.859714285714,44.0337142857142,6.428377,15.0618571428571,82.0118571428571,48.8294285714285,67.9168571428571,9.61142857142857,18.0457199999999,6.999552,1.96862399999999,19.4675039999999,35.107128,17.717616,3.71851199999999,25.810848,175.041781285714,5.97350442857143,99.0961428571428,5.44585714285714,26.2692857142857
2006,35,9.83954285714285,24.5988571428571,36.6431428571428,643.292714285714,40.2915714285714,58.6608571428571,192.508142857142,40.9277142857142,5.337952,8.61171428571428,74.5027142857142,50.4282857142857,71.4351428571428,9.98428571428571,14.5496528571428,5.64350171428571,1.58723485714285,15.6959891428571,28.3056882857142,14.2851137142857,2.99811028571427,20.8104125714285,154.530606142857,5.27353671428571,94.8445714285714,4.81228571428571,24.5782857142857
2006,36,16.6026857142857,41.5067142857142,73.8541428571428,598.348,69.9855714285714,67.2835714285714,159.250142857142,51.6207142857142,9.006957,12.7547142857142,70.6374285714285,42.597,58.9849999999999,5.90428571428571,14.5589635714285,5.64711314285714,1.58825057142857,15.7060334285714,28.3238018571428,14.2942551428571,3.00002885714285,20.8237297142857,218.252176285714,7.44810942857143,144.651428571428,5.09857142857142,25.0215714285714
2006,37,10.8847428571428,27.2118571428571,40.6207142857142,280.286428571428,45.2401428571428,64.3601428571428,140.643857142857,45.0854285714285,5.904973,6.225,66.9704285714285,33.267,47.9501428571428,28.3,11.8471178571428,4.59524571428571,1.29241285714285,12.7805271428571,23.0480292857142,11.6317157142857,2.44122428571427,16.9449685714285,183.996339428571,6.27908914285714,147.199142857142,5.10271428571428,28.4767142857142
2006,38,14.1055428571428,35.2638571428571,61.1344285714285,907.903714285714,60.6532857142857,85.0131428571428,109.806428571428,42.5628571428571,7.652257,14.9127142857142,58.492,26.7247142857142,36.8547142857142,7.07,13.5179078571428,5.24330971428571,1.47468085714285,14.5829551428571,26.2984752857142,13.2721277142857,2.78550828571427,19.3347045714285,188.980533714285,6.44918057142857,145.180714285714,3.97871428571428,28.5832857142857
2006,39,29.3453714285714,73.3634285714285,122.294571428571,781.329,119.738714285714,123.149571428571,118.587428571428,88.1014285714285,15.919864,34.2367142857142,56.5521428571428,28.5901428571428,40.0725714285714,3.67857142857142,11.1535757142857,4.32623542857142,1.21675371428571,12.0323422857142,21.6987745714285,10.9507834285714,2.29831257142856,15.9529931428571,298.125685571428,10.1738858571428,240.618714285714,2.52785714285714,24.2291428571428
2006,40,15.5714857142857,38.9287142857142,77.2084285714285,307.142,73.1741428571428,90.552,150.786285714285,66.1928571428571,8.447531,13.3382857142857,62.5268571428571,35.5291428571428,51.5571428571428,13.5271428571428,12.7610292857142,4.94973257142857,1.39211228571428,13.7664437142857,24.8260024285714,12.5290105714285,2.62954542857142,18.2521388571428,278.287818714285,9.49689557142857,240.182,5.19714285714285,31.7852857142857
2006,41,17.7698285714285,44.4245714285714,84.5731428571428,562.017857142857,83.5045714285714,88.4059999999999,102.950142857142,71.188,9.640132,8.97171428571428,50.7394285714285,25.3758571428571,34.4751428571428,12.8828571428571,10.0574335714285,3.90106514285714,1.09717457142857,10.8498374285714,19.5662798571428,9.87457114285714,2.07244085714285,14.3851777142857,304.265444857142,10.3834122857142,226.397714285714,4.826,31.7848571428571
2006,42,33.1019428571428,82.7548571428571,122.639571428571,645.854571428571,155.553285714285,160.367571428571,98.4091428571428,123.303142857142,17.957804,25.9895714285714,55.4409999999999,24.685,33.1807142857142,3.73,12.6195771428571,4.89486628571428,1.37668114285714,13.6138468571428,24.5508137142857,12.3901302857142,2.6003977142857,18.0498194285714,334.723596428571,11.4228321428571,288.274571428571,3.40242857142857,29.2398571428571
2006,43,16.8587999999999,42.1469999999999,62.5777142857142,293.759999999999,79.2238571428571,115.522142857142,175.797999999999,85.8912857142857,9.145899,26.1062857142857,55.848,40.7862857142857,60.5104285714285,7.4,12.0667328571428,4.68042971428571,1.31637085714285,13.0174451428571,23.4752802857142,11.8473377142857,2.48647828571427,17.2590845714285,288.322239571428,9.83933185714286,250.117999999999,5.86485714285714,32.6611428571428
2006,44,19.9047999999999,49.7619999999999,82.7579999999999,464.835714285714,93.5368571428571,117.996285714285,172.965714285714,110.513571428571,10.798354,13.4792857142857,52.2612857142857,40.1931428571428,59.5582857142857,9.26142857142857,12.3552471428571,4.79233828571428,1.34784514285714,13.3286908571428,24.0365717142857,12.1306062857142,2.5459297142857,17.6717474285714,316.299898,10.794102,247.403142857142,6.52,31.7514285714285
2006,45,16.6324,41.581,64.4631428571428,366.156857142857,78.1588571428571,114.456428571428,234.100714285714,87.6869999999999,9.023077,31.7105714285714,60.64,49.4144285714285,82.195,17.6685714285714,15.3183878571428,5.94167771428571,1.67109685714285,16.5252911428571,29.8012272857142,15.0398717142857,3.15651628571427,21.9099365714285,245.266702714285,8.37001157142857,217.378285714285,4.91857142857142,32.4451428571428
2006,46,134.543771428571,336.359428571428,189.108999999999,978.209142857142,243.529428571428,320.171857142857,214.351571428571,282.311142857142,72.989996,44.1795714285714,63.2045714285714,49.0085714285714,74.438,10.9371428571428,14.4716078571428,5.61322971428571,1.57872085714285,15.6117951428571,28.1538552857142,14.2084877142857,2.98202828571427,20.6987845714285,314.493956428571,10.7324721428571,281.532,3.227,33.6935714285714
